patientID,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.35873880982398987 318.3927307128906 188.3753204345703 128.292236328125 183.7444610595703 0.3556223213672638 328.5856628417969 192.62295532226562 108.55657958984375 138.872314453125
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,
0015597f-2d69-4bc7-b642-5b5e01534676,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0028450f-5b8e-4695-9416-8340b6f686b0,
002bcde0-d8da-4931-ab04-5d724e30261b,0.4062756896018982 614.33740234375 459.1344909667969 266.41796875 406.0375671386719
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.4227912127971649 509.99346923828125 310.4683532714844 278.9881591796875 533.9327087402344 0.3751077353954315 108.7979507446289 284.0544738769531 289.12325286865234 534.2703552246094 0.3592578172683716 153.3693084716797 309.850341796875 235.65574645996094 392.75140380859375
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
003dba79-1b1d-4713-add8-d72c54074f8a,0.3595668375492096 281.3847351074219 547.294189453125 234.53500366210938 184.40972900390625
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.4563252925872803 599.3303833007812 199.00173950195312 288.93341064453125 517.7096862792969 0.3597632944583893 252.65196228027344 285.3680419921875 253.1974639892578 479.8790283203125
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.3640935719013214 153.75865173339844 462.9283752441406 261.73509216308594 222.39584350585938
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,
00525b72-7c03-4328-9c02-6393704810d8,0.38845694065093994 575.2111206054688 340.2785949707031 365.92572021484375 659.5724182128906
006081fc-cd84-4675-828a-784d2521fcc7,
00632296-ea6d-438e-982d-370b771a6059,0.43464070558547974 99.7975082397461 137.3112030029297 323.4397964477539 575.8235626220703 0.38922157883644104 560.88134765625 148.9302520751953 291.79034423828125 601.1726531982422 0.3835231363773346 575.9201049804688 351.067138671875 266.58050537109375 373.05499267578125
0066ba32-08b6-4ac9-8d5a-abec69825d53,
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.3586990237236023 569.3272094726562 436.7021484375 224.815185546875 352.82464599609375 0.3505259156227112 232.90940856933594 296.62652587890625 227.99253845214844 364.20648193359375
00722cea-8cb4-488c-91a1-402d3cfab7a3,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,0.400369256734848 576.9835815429688 210.11216735839844 259.19921875 660.5833282470703
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.507444441318512 528.945556640625 278.0757751464844 216.98974609375 420.6365051269531 0.39911285042762756 219.1383514404297 246.81504821777344 186.00926208496094 407.45985412597656
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.3787325918674469 214.08023071289062 128.9185028076172 245.89971923828125 624.8892364501953
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,
